actual_quantity,predicted_quantity
34,34.424168
1,1.0334702
2,1.93886
3,4.1833572
1,1.1856021
1,1.0103618
1,2.5117083
2,2.1534388
1,2.9718914
5,4.2903423
5,4.280359
4,4.75776
3,3.809763
2,1.655765
2,1.9007419
5,5.941599
4,4.456886
2,3.1040096
3,2.9546645
1,3.3247223
1,8.1460705
25,25.510857
2,2.6918797
1,0.8646967
2,1.8812424
37,5.2962523
1,1.4022382
3,4.394542
2,1.9510399
4,4.007116
38,37.582584
3,3.000264
4,3.9022272
5,5.0395274
1,6.4412947
5,2.5127497
3,5.0065274
14,14.187468
10,3.5955558
1,1.0272223
5,3.6032026
5,6.7473555
5,5.2084656
3,5.1048837
3,3.074346
5,4.9993906
3,4.2837157
2,6.866341
1,4.541582
2,5.09564
29,28.304138
3,2.9820664
1,0.75710267
3,2.9846642
2,2.0161388
12,11.170975
2,1.8584971
5,4.689483
5,3.3274748
5,3.1008854
5,5.1248794
5,3.8234155
1,0.9476806
1,0.95323116
3,4.1669145
5,4.966741
18,4.4535356
3,2.9699311
1,1.14569
3,4.9263716
4,3.9347718
1,5.8138127
20,2.0906074
3,2.957692
2,1.8663542
4,5.225425
1,1.030393
1,0.8862575
3,3.9039936
3,3.2904198
1,3.3195956
3,3.284047
2,7.269951
4,3.392219
5,4.097398
1,0.74201465
24,7.9670725
3,4.710714
1,3.6599073
4,2.5631886
3,2.9569314
3,3.0400505
2,1.7523682
4,3.859415
28,28.084532
4,4.7088695
2,2.1550286
3,2.8703802
2,2.1056054
5,5.445244
2,2.239031
2,4.77007
3,2.9039834
5,3.581349
2,2.1213956
1,1.4111378
5,1.5765979
3,3.1592765
3,3.8851507
2,2.2017097
3,2.8439493
4,4.0505185
5,4.960641
1,3.6051295
4,3.8353086
2,1.7404686
1,1.1035811
1,8.633791
3,4.0801997
2,11.621108
1,3.7623127
4,4.7177744
3,4.698258
1,0.99774176
2,1.7300013
5,3.8420005
3,4.571323
1,7.7056108
1,4.1323133
5,4.6595006
2,2.141146
2,6.970505
1,0.72730446
28,28.053394
4,3.9093547
1,3.659829
1,5.6445723
3,2.8401315
4,3.4912887
1,0.6280152
2,7.291293
5,4.9183393
1,3.9812245
2,2.8098876
5,4.980639
3,7.663917
26,3.0317652
1,0.91596717
5,4.658417
2,3.7353761
1,1.0759697
1,1.1474124
1,1.0043616
4,2.595252
5,5.0714655
1,1.0808468
3,3.3274622
2,4.821925
5,5.001696
3,3.8001664
2,1.6546547
4,4.0102954
1,4.7627482
34,34.630188
5,2.7707486
2,3.8739765
3,3.5450544
2,2.6023126
2,1.8913946
3,2.9341748
5,4.601629
1,1.0867779
3,4.4957895
2,4.0908256
3,3.7544222
1,0.9122613
4,3.91667
5,5.113187
5,2.3758621
1,5.498446
13,3.2548196
4,4.2106853
3,2.7983558
3,3.4327908
2,2.080927
15,3.8529239
4,3.1987207
2,2.0597456
3,5.1930184
2,1.9754677
4,3.1000397
1,5.237409
4,4.0533442
1,0.98825556
2,1.9266847
3,2.9816778
5,3.097554
4,4.0048785
2,1.9572978
3,2.7464614
2,2.172169
4,3.832333
2,2.0930333
2,2.1848154
5,4.70899
4,4.4930935
3,3.311599
5,5.009721
2,1.9289755
1,4.419753
2,4.1636405
2,1.8240696
1,5.1988564
33,34.54716
4,3.8327327
5,4.552056
4,4.4784837
2,1.793145
4,3.390204
19,3.48587
1,1.011993
16,4.573923
2,3.650453
5,4.967539
5,4.9961605
1,0.9481671
2,3.7040863
1,8.421946
11,3.5114045
3,1.9125559
5,4.3493996
10,9.932449
4,3.6625798
3,5.9298496
4,4.2457027
4,4.073421
5,6.017418
5,4.7035494
2,4.1523237
1,1.5133687
1,1.0199792
5,4.7923803
5,4.6657124
4,3.8495967
1,5.2918673
4,4.104406
3,4.245619
2,1.834199
5,2.9634123
1,1.0953362
5,4.357649
2,2.9835446
5,4.075974
4,3.9492822
3,3.1229029
2,2.812296
2,6.4625144
2,1.9715263
1,3.9635496
4,3.9330583
13,12.865919
2,2.0766327
5,3.6767287
1,1.1511936
5,4.8980336
4,4.3498025
33,33.528774
2,2.6014986
5,4.702408
26,25.102808
3,2.8211365
5,4.826192
5,4.283062
3,1.0029584
1,0.8997543
2,4.6835275
2,5.2527924
3,3.0411985
3,6.477716
3,3.5774097
5,4.736135
2,4.4161477
4,4.033771
2,3.126416
5,8.168016
4,5.66546
3,6.0840774
5,3.9346702
4,4.020204
4,4.1854057
3,3.0468342
1,4.3394914
5,3.3898838
4,5.9936757
9,6.531972
2,1.7782058
3,2.9932618
2,1.9719386
2,2.1465497
4,4.305049
3,11.3521595
3,2.962053
5,4.0016475
1,2.295901
4,5.9198513
2,2.0297747
5,4.82001
2,1.935459
4,4.3650126
5,4.804194
3,2.9131997
4,3.6829321
1,1.2685169
1,3.9960525
5,5.094851
3,3.1444614
4,2.4910433
3,4.20889
3,3.0542297
3,7.375065
3,7.589938
17,13.555364
1,1.0168887
2,1.9995944
4,3.757748
2,7.7746053
3,5.5487757
1,3.8703296
5,2.57372
2,2.1625316
3,3.1045356
5,4.7519784
1,1.9059163
2,1.8905214
5,4.678418
5,4.6091537
4,4.1115603
3,2.8960752
2,2.0431764
3,3.0093422
2,1.9730906
1,1.1229155
4,3.9381588
5,5.0519443
5,2.9592106
5,5.2773957
1,1.0864291
4,3.9090686
3,4.0530944
4,4.0388646
2,1.9893255
5,3.414728
4,4.5449615
3,2.8318517
2,3.4886026
2,4.7105885
2,1.5880469
2,2.3300676
1,2.75134
2,3.4821954
2,5.354654
2,1.6527497
3,4.5120974
3,3.4907804
1,4.5855913
4,3.8470263
3,10.802041
5,7.458354
2,2.7470813
1,3.0539033
2,1.9910182
3,4.237492
1,4.9681964
1,5.6863256
5,4.876871
1,2.9250615
4,4.236725
3,3.1274066
2,1.8036362
3,3.1451874
2,2.1450005
1,0.9700578
2,2.7979095
1,3.2292693
1,0.95069814
1,5.9554925
2,5.9258447
2,1.9153892
5,5.69985
1,0.86031187
4,3.9007125
4,3.7994251
19,19.265768
2,4.734651
1,3.8635588
3,6.3043947
2,2.2073054
19,20.06231
3,3.3986955
1,2.8472252
5,4.6820235
2,2.0836558
26,25.000055
1,1.0632473
4,5.3382134
38,3.4752538
5,5.01949
2,2.199583
13,4.069821
3,4.9040885
1,1.31576
3,2.892486
1,1.0346535
2,2.0437112
5,4.8097997
3,3.1292455
1,5.481943
1,0.9899237
2,4.03859
3,5.7559986
28,28.06374
2,4.7000494
1,3.8099327
5,3.1284573
3,3.306194
4,3.898382
2,2.4245696
2,1.8910416
5,4.9354806
3,2.9111757
2,3.119867
4,3.852771
2,4.3252106
3,2.9896095
12,12.379857
3,3.0254927
2,1.7984003
1,1.2157977
2,2.104346
5,4.499838
1,5.018152
2,3.3449366
2,2.0906277
3,2.9798286
1,5.0725193
3,2.9170773
3,3.0854523
5,2.5920353
3,2.9924648
4,3.9304945
4,3.901799
3,2.993674
1,1.2124573
1,4.5759974
5,4.721408
4,3.8765018
22,3.9868174
1,1.1191756
4,4.611609
4,3.644448
1,0.8366183
5,4.9250026
9,8.75784
1,0.9582041
36,4.4069347
2,1.8258286
1,3.9479606
38,39.077835
2,1.933094
4,5.5110874
2,1.8788762
3,3.0013442
5,4.830697
4,2.969406
4,3.7056937
1,5.835358
2,4.7243376
4,5.599834
2,5.8512516
3,3.7705865
5,2.9901812
3,2.9856489
1,0.6633215
3,2.8301823
5,4.1187124
4,3.8805432
2,1.9765525
1,3.928611
2,4.415392
4,4.0275893
4,4.1390343
5,4.312334
5,4.745809
3,3.831261
1,1.1911299
5,5.34562
5,3.4573543
2,1.9208074
5,5.083947
2,1.8199141
2,7.797843
3,4.246927
1,1.2268517
4,3.6731124
5,4.752421
5,4.894849
2,1.3601891
2,2.8799586
2,6.6912684
2,2.1190739
3,3.0476646
3,3.0112412
2,3.7996855
3,5.0829096
2,3.1736012
4,3.7383761
2,1.8146977
5,5.299363
1,3.0546029
3,2.8908255
2,4.5834317
2,2.0592508
1,7.330717
3,5.629616
4,3.7932389
2,1.8117429
2,2.8539493
5,5.00268
4,4.8339458
1,0.9781027
2,4.3906074
2,3.3416817
4,6.765834
1,3.3222332
3,3.5252602
2,4.245926
4,4.6061254
2,1.7456185
15,14.949767
3,4.395677
5,4.4020653
3,5.17218
1,5.074024
1,1.086168
4,4.4478846
3,3.8510418
4,3.6623666
5,4.8612437
3,13.02957
3,7.8031254
1,0.9503338
3,2.9663873
5,4.487322
3,3.280619
1,1.1215085
1,2.9912307
1,0.99422663
5,4.9960427
5,4.7160854
5,5.0974135
5,3.731892
1,6.5382514
9,8.816675
1,1.623549
33,32.5109
1,3.3974633
4,2.8939395
2,3.4959078
1,1.0704448
2,4.051892
4,2.893865
1,4.402347
1,5.8382335
1,4.188873
5,4.347709
2,1.7981457
2,6.0843472
2,1.9596883
5,4.754614
3,3.0815365
2,1.4291868
4,4.801889
24,25.73823
2,1.9434277
3,3.6978753
5,4.718776
4,3.9696474
5,5.2449784
2,2.0849898
5,5.5861354
2,2.1740558
30,3.5105517
4,3.604319
5,4.69992
30,2.971977
3,2.90152
4,3.9070022
2,4.6650414
21,3.765085
1,5.130494
19,4.16844
3,2.6628957
26,4.214491
3,2.8117988
4,7.105083
2,4.8327475
1,1.3285626
22,4.2128057
4,5.8340816
1,0.88761634
1,13.745121
2,2.002068
1,1.2061675
4,4.6992745
3,3.0834706
1,1.0697302
4,3.866832
2,4.185929
4,4.947161
2,4.0869412
4,11.366083
5,6.023111
2,7.0059214
3,1.7984227
2,2.2307937
3,2.9407668
5,6.0146074
1,7.97011
11,10.125557
1,1.1019012
1,3.5517197
4,3.8227885
1,0.9610353
2,1.9409913
1,3.0546777
2,2.2524195
4,4.3318934
2,1.9275978
2,2.0043492
3,3.888306
3,2.1972778
1,4.9635663
3,3.9945307
5,4.881952
22,21.828588
3,5.0815673
38,38.51664
2,1.7953696
1,1.3082045
2,1.8650908
1,1.1636958
4,4.1698833
3,3.1998892
3,3.5572393
1,0.897052
5,4.87669
4,4.004109
2,3.0196054
3,2.8991444
2,3.2358313
4,4.9806404
3,3.5172644
3,3.1656687
2,2.1331916
2,2.3785558
3,2.7733064
34,6.681367
29,30.059923
1,1.4084493
4,4.505978
1,5.8208456
13,12.794997
2,1.9120607
4,3.7370803
2,2.8673165
2,4.891551
5,3.742174
2,1.8839705
2,1.9210279
1,3.985262
3,3.5468361
1,1.0132142
34,35.026466
1,0.9390921
4,3.589588
8,5.1243577
14,2.6419744
1,4.2142878
3,3.5330598
1,3.8971672
3,2.9235911
1,0.7905109
1,1.1766537
3,3.1237524
3,3.1388764
1,4.460031
4,3.6500463
5,4.9404655
5,5.1402864
2,2.4391806
4,4.0920463
3,2.9174602
1,0.96665686
1,1.4522132
5,4.700039
2,1.3299881
1,13.237349
1,1.012832
5,4.5474534
3,3.1913865
22,21.876913
1,4.1239867
3,3.2765126
3,2.9933014
3,2.8741925
1,5.700551
1,4.9269176
5,3.3833663
4,4.7208347
1,4.423448
4,4.248423
3,5.5023265
1,3.6791635
4,3.9404724
1,1.0254989
1,1.0491097
5,2.6041148
4,3.170386
3,13.063939
2,6.049122
3,9.13578
4,3.9162276
1,1.1406476
1,1.2107962
4,3.648698
2,5.113604
1,4.63476
2,4.2329383
1,4.2254868
3,2.791219
5,3.4145067
3,2.9584079
1,3.760977
4,3.6233218
32,30.956226
3,2.854048
3,2.9782317
4,3.1107953
4,4.516896
4,4.703463
3,2.6367395
3,3.3406441
1,3.4006083
4,3.2940266
4,4.2602696
2,2.181049
3,3.032425
5,4.1656055
1,1.1783096
3,3.1579845
5,4.546678
3,3.5833857
2,4.5291953
1,0.93016523
5,3.44209
5,4.8410134
3,3.9128473
3,2.9522367
3,4.7873745
5,9.3201275
1,5.878412
1,0.9587561
2,2.208535
4,2.8817413
5,4.844013
3,2.1487172
4,3.5536716
1,4.3151035
4,6.109289
2,1.8443655
1,1.0357853
2,3.8661938
2,2.0653148
1,0.9174947
2,1.8049631
1,1.1305455
29,5.277672
2,2.4496653
3,3.4849575
1,1.0203493
5,4.8314304
1,3.7320309
3,3.3452976
40,7.1822734
2,1.6282169
5,5.0031204
5,4.9832506
5,4.8859444
5,5.967674
5,4.8765597
5,5.913685
4,6.1566463
5,5.059169
1,1.2695115
3,5.7048783
25,4.422132
16,15.771942
1,4.5787
1,1.934792
38,9.438888
3,4.104027
3,4.6290474
3,3.0416865
5,6.1468205
2,3.84196
1,4.0513167
2,6.1143994
1,3.9036603
3,3.951609
2,2.9848201
1,2.5917704
5,5.841968
3,2.7061203
5,4.968296
2,2.2077405
1,0.8850165
1,3.34281
3,3.1303713
40,12.184184
1,3.2247941
4,4.1341414
3,3.2943377
1,1.1548527
2,2.1134446
3,3.8110683
3,2.926904
5,4.0467525
2,5.0821214
3,2.8443
3,4.678457
1,1.3169258
4,4.262211
3,5.4491825
5,4.7179494
5,4.1511917
27,30.50154
26,24.847513
5,4.576932
3,4.163183
4,3.9562936
1,8.63278
4,3.0754788
2,1.8077618
1,1.1258364
3,3.199273
3,2.8687253
5,4.924162
36,35.71889
4,4.0442033
4,3.9443347
5,4.7594376
1,3.5270736
5,4.533551
3,3.8838904
3,3.2191844
3,3.1371012
5,4.7255087
5,3.9496226
3,2.8014946
1,1.0010569
4,3.9620154
3,3.0196865
4,4.6349177
1,3.5794497
2,2.1410706
5,3.0860507
4,3.978392
2,1.7629509
3,4.9787846
3,6.875734
1,1.0650696
3,3.078354
5,5.1032352
3,2.8761337
4,3.8689198
2,2.6303222
5,4.9392557
3,2.8375926
2,1.978795
25,27.325874
27,28.854736
5,4.9639196
2,1.9577904
4,4.0323486
1,1.1951532
5,3.4289696
5,4.960018
3,4.2190504
14,3.833327
3,2.799291
5,3.920795
1,1.8758439
2,2.3684475
2,5.016291
3,8.536518
4,3.531261
5,1.6838347
5,4.823184
4,3.92535
3,3.3508208
16,15.041346
2,3.5670078
2,3.0035362
1,1.1097806
3,2.9924033
5,5.2577834
1,1.0415037
4,2.9890518
1,5.7441998
4,4.171347
5,4.615946
2,1.6969118
2,4.660811
2,1.7428548
3,3.0880883
4,3.6648474
3,2.8067343
4,3.718055
1,5.643659
1,1.3215703
1,1.8438271
5,4.639005
3,2.927081
1,3.8171034
4,3.0957966
4,4.1078234
3,3.165883
2,4.0367174
3,3.4932454
3,3.277382
2,5.9230947
1,0.8789889
5,5.2640815
2,5.0308
4,4.4314013
4,4.789872
1,0.8977692
5,5.595065
3,1.7318743
5,4.924957
2,2.1539302
4,4.8287516
1,0.8614564
2,4.2691183
16,3.604436
3,2.8900247
21,26.432566
3,2.3873253
1,1.0416261
3,3.2730787
22,21.368542
1,0.8993091
3,3.8946395
2,1.9603221
5,4.75765
5,6.007654
4,3.5913522
1,3.6580658
11,6.1229115
5,4.6126256
13,4.608156
2,5.466682
4,3.8079967
2,3.7607172
1,1.0353082
1,1.2131227
2,1.5145652
4,3.7752295
4,3.7790146
5,4.7600226
3,5.691054
4,3.0292897
1,0.7168801
3,2.945551
21,3.2132554
1,0.9222656
5,4.8575826
5,4.689485
2,1.9662106
38,42.296833
1,1.1776304
1,1.1017802
5,4.6482754
4,4.137998
15,15.186685
5,3.336918
4,3.9839973
2,2.405843
14,13.871992
5,4.6368876
2,1.8411828
5,4.611535
2,5.2888684
5,5.0677104
5,4.8984613
1,3.9899852
2,4.023761
2,2.0954359
1,5.2746596
1,1.0408098
2,3.166407
34,2.0864098
3,3.2850008
4,3.8681567
31,30.60461
5,5.3477407
3,4.7915163
5,5.04877
2,1.9776558
2,4.91853
5,3.3549945
3,5.5907354
3,2.8706074
2,4.222911
1,14.330645
4,3.9495585
4,4.028933
2,5.4402843
22,3.1577475
4,3.9140124
3,2.9324408
3,5.6494203
15,3.452221
4,3.635792
2,5.4304647
2,2.9783664
1,5.7831817
4,3.4707437
1,0.8498703
3,1.4354501
4,3.8216703
2,5.430184
2,1.8578255
5,4.790106
4,3.7418714
1,3.6572154
3,3.5918357
5,4.6530557
2,2.0099385
5,4.2723165
1,3.7567506
3,3.4330263
32,29.207397
5,3.8515441
2,1.8045609
3,6.0251575
4,4.4597583
5,4.779092
1,1.0448893
10,9.937669
1,0.9080581
1,0.8009584
2,1.8047602
2,1.7696178
5,4.76828
1,3.3141534
2,6.3714166
2,2.1197376
5,4.5947785
1,1.1129128
4,6.4717903
5,4.792859
3,3.1088138
3,3.888953
3,3.8826385
2,1.7922939
1,1.061262
1,0.48715034
40,39.68725
3,3.8059413
1,0.8221706
2,2.1123128
1,3.531597
4,4.204274
1,3.8542511
5,4.809036
2,5.9674745
28,27.808243
3,6.1120667
5,4.7737556
4,5.167066
38,37.71099
2,2.766051
3,2.727095
2,2.1633198
1,0.8333484
2,2.0817194
4,3.6949553
4,2.9977195
3,3.898608
3,3.2050605
3,3.7935736
4,4.6674633
4,3.669655
2,2.2240157
4,4.1700563
5,4.948367
4,3.3891966
5,3.3389025
3,6.0044727
3,2.538486
4,5.052874
5,5.0679064
1,0.9305568
1,1.3688363
15,14.641206
3,3.6399286
4,4.137347
1,3.827865
3,3.0011237
3,3.427566
3,2.8440235
1,1.2008429
2,3.5271327
2,1.7191685
4,4.5425105
5,3.4388494
2,1.9888048
1,5.343175
4,5.0472393
2,1.815938
4,3.943133
2,2.0701573
5,10.844668
5,4.8599234
29,4.5148234
3,2.9637444
2,3.8928134
3,3.3171291
3,3.326542
2,2.006073
1,4.5708156
4,6.847219
1,1.137101
2,1.9556351
5,5.0400295
4,3.0680997
4,3.812352
1,0.92471004
5,5.1829777
3,7.0563583
1,4.7664757
3,3.1773028
2,4.0765753
5,4.7289653
1,1.4358737
3,2.9309185
4,3.9183307
2,3.0882432
3,5.3710804
2,1.8595251
1,0.8180228
3,2.7713568
3,4.161835
5,4.905611
14,2.7934635
2,2.031781
3,3.0285604
3,3.264601
4,4.028243
4,4.7601004
4,3.910342
2,2.0853531
17,3.0148766
3,2.9426565
1,0.72332215
4,4.8127947
4,3.8084414
3,3.412229
2,1.695244
1,4.010254
5,4.717566
3,3.4582117
1,2.8655095
1,4.09112
1,6.220193
2,3.8066435
4,3.9702384
15,14.922735
5,4.796054
4,4.39338
3,2.888979
3,2.855971
2,5.0994062
1,2.216336
3,2.9444427
2,3.482199
4,4.045602
3,3.950964
4,5.2282195
3,5.3692193
3,4.5221014
2,1.8437226
4,1.9629984
5,4.050232
3,2.8207774
1,1.3462027
4,3.9381692
2,2.3312984
4,3.892203
3,3.4982438
4,3.9357197
1,0.9987941
5,4.476091
36,5.957377
23,22.552143
1,5.06255
15,13.964775
4,5.7021613
4,8.456811
3,3.0000288
3,6.0372653
1,3.1558063
2,3.8235083
2,2.0138326
2,4.666414
2,3.1581511
2,2.5583699
5,4.6785946
11,7.6358905
1,1.4166613
11,5.7536783
1,3.589155
35,44.940006
1,0.74799854
1,0.8668176
3,4.019467
4,3.3869495
4,3.15396
1,0.75146544
1,1.1457893
2,2.8598387
1,1.0139263
