payment_id,transaction_id,risk_score,rank_pct,flagged,month,is_peak_season
1014,1014,0.3295309164100814,0.005166666666666667,True,7,0
5956,5956,0.3278979477592464,0.00525,True,1,0
8234,8234,0.3192223275628877,0.005333333333333333,True,12,1
8188,8188,0.31541609049438224,0.005416666666666667,True,8,0
3540,3540,0.3132747288258466,0.0055,True,9,0
7305,7305,0.3119387960347699,0.005583333333333333,True,1,0
5238,5238,0.3109812049576871,0.005666666666666667,True,6,0
11791,11791,0.3078920198555847,0.00575,True,5,0
10302,10302,0.30538917585835046,0.005833333333333334,True,7,0
6,6,0.303520818248178,0.005916666666666666,True,11,1
8391,8391,0.3032686745886255,0.006,True,10,1
5522,5522,0.301836524045313,0.006083333333333333,True,11,1
10274,10274,0.30012928631054203,0.006166666666666667,True,5,0
10420,10420,0.2988782414911536,0.00625,True,12,1
3099,3099,0.2975621012579022,0.006333333333333333,True,1,0
435,435,0.2972097704076292,0.006416666666666667,True,8,0
4414,4414,0.29657023414722705,0.0065,True,12,1
1611,1611,0.2951516600173787,0.006583333333333333,True,12,1
3145,3145,0.2945734723214871,0.006666666666666667,True,12,1
2395,2395,0.29363173604421194,0.00675,True,10,1
2208,2208,0.2934222522537247,0.006833333333333334,True,8,0
4037,4037,0.2931087332306117,0.0069166666666666664,True,5,0
5006,5006,0.291876307727267,0.007,True,2,0
10464,10464,0.2901294196081102,0.007083333333333333,True,1,0
8635,8635,0.29005019832727474,0.007166666666666667,True,2,0
6231,6231,0.2894784391131437,0.00725,True,12,1
5882,5882,0.2863374871028975,0.007333333333333333,True,7,0
4597,4597,0.2857470984295863,0.007416666666666667,True,10,1
11979,11979,0.28483082983983976,0.0075,True,12,1
6741,6741,0.28150959916847895,0.007583333333333333,True,10,1
8435,8435,0.2767788058119257,0.007666666666666666,True,7,0
406,406,0.2764810352411929,0.00775,True,10,1
2382,2382,0.27643747155302184,0.007833333333333333,True,12,1
9829,9829,0.2732319667397867,0.007916666666666667,True,9,0
11912,11912,0.2717579797789946,0.008,True,7,0
9692,9692,0.27076995433864653,0.008083333333333333,True,3,0
8,8,0.2653504133576733,0.008166666666666666,True,10,1
5897,5897,0.2648304542360656,0.00825,True,10,1
9968,9968,0.2633291426965757,0.008333333333333333,True,12,1
7557,7557,0.2592089208164591,0.008416666666666666,True,12,1
5294,5294,0.25890922271198896,0.0085,True,7,0
8347,8347,0.25683654227372943,0.008583333333333333,True,9,0
7939,7939,0.2562279193317146,0.008666666666666666,True,10,1
5250,5250,0.2543816187977206,0.00875,True,10,1
9920,9920,0.25429564275772215,0.008833333333333334,True,1,0
3676,3676,0.2497055015473464,0.008916666666666666,True,12,1
7909,7909,0.24943476173250084,0.009,True,10,1
10641,10641,0.24935438529672638,0.009083333333333334,True,4,0
3134,3134,0.2490185592051642,0.009166666666666667,True,8,0
5762,5762,0.24859029304020366,0.00925,True,8,0
9202,9202,0.2471693155754547,0.009333333333333334,True,8,0
7540,7540,0.24611115487642715,0.009416666666666667,True,10,1
205,205,0.24419277422114352,0.0095,True,11,1
11189,11189,0.24182832752964326,0.009583333333333333,True,9,0
4703,4703,0.24159372614144692,0.009666666666666667,True,11,1
4741,4741,0.24059795559660438,0.00975,True,12,1
11289,11289,0.23999466874379222,0.009833333333333333,True,6,0
2557,2557,0.23944546660837435,0.009916666666666667,True,5,0
10075,10075,0.2378930042528835,0.01,True,5,0
2304,2304,0.23708939705607177,0.010083333333333333,True,3,0
6866,6866,0.2361743119511611,0.010166666666666666,True,6,0
8937,8937,0.23516605707631205,0.01025,True,3,0
11226,11226,0.23428358951172049,0.010333333333333333,True,5,0
4735,4735,0.2337637624559589,0.010416666666666666,True,1,0
540,540,0.23227619175066144,0.0105,True,11,1
9406,9406,0.23025277250406714,0.010583333333333333,True,11,1
8919,8919,0.22896739038217126,0.010666666666666666,True,4,0
3319,3319,0.22808545285193346,0.01075,True,6,0
765,765,0.22746966153028128,0.010833333333333334,True,10,1
393,393,0.22738139398683366,0.010916666666666667,True,12,1
4529,4529,0.22627350713481462,0.011,True,10,1
8860,8860,0.22588950331123908,0.011083333333333334,True,10,1
9013,9013,0.22432237201648783,0.011166666666666667,True,11,1
11611,11611,0.22392633788808586,0.01125,True,6,0
8475,8475,0.22334803611469356,0.011333333333333334,True,12,1
9162,9162,0.22214443038887052,0.011416666666666667,True,12,1
6218,6218,0.2192979421009964,0.0115,True,10,1
8089,8089,0.2184983910594739,0.011583333333333333,True,4,0
2961,2961,0.2171611868205044,0.011666666666666667,True,12,1
9996,9996,0.21614692726371648,0.01175,True,7,0
5205,5205,0.2161063699970595,0.011833333333333333,True,3,0
11071,11071,0.21590365286130436,0.011916666666666667,True,11,1
10487,10487,0.21570447872837875,0.012,True,9,0
3077,3077,0.21528568468125142,0.012083333333333333,True,12,1
4647,4647,0.21461937527235006,0.012166666666666666,True,9,0
4132,4132,0.21299503231904215,0.01225,True,1,0
48,48,0.2123803172076118,0.012333333333333333,True,8,0
3280,3280,0.21214394676374376,0.012416666666666666,True,2,0
7627,7627,0.21209175444280298,0.0125,True,11,1
576,576,0.2115943807951099,0.012583333333333334,True,8,0
5797,5797,0.21135447378091482,0.012666666666666666,True,3,0
9331,9331,0.21072933451340278,0.01275,True,10,1
987,987,0.21041821536704353,0.012833333333333334,True,11,1
7489,7489,0.21031087133031773,0.012916666666666667,True,11,1
11898,11898,0.20837242961931052,0.013,True,1,0
11872,11872,0.2083716637847844,0.013083333333333334,True,4,0
5179,5179,0.2083457026825089,0.013166666666666667,True,4,0
11895,11895,0.2074413344525022,0.01325,True,6,0
316,316,0.20729849325030747,0.013333333333333334,True,7,0
8870,8870,0.20727578444763067,0.013416666666666667,True,11,1
1979,1979,0.20633767802794387,0.0135,True,6,0
7262,7262,0.20624651709476285,0.013583333333333333,True,1,0
4861,4861,0.20406268761611956,0.013666666666666667,True,5,0
10019,10019,0.20255833802453732,0.01375,True,8,0
5830,5830,0.20074257103987336,0.013833333333333333,True,1,0
16,16,0.20049799572337818,0.013916666666666667,True,12,1
11832,11832,0.1988655955633079,0.014,True,1,0
3523,3523,0.19884482872200504,0.014083333333333333,True,11,1
11936,11936,0.19791882993350224,0.014166666666666666,True,4,0
283,283,0.1977949172817421,0.01425,True,3,0
8770,8770,0.19756342611500782,0.014333333333333333,True,10,1
520,520,0.19703056415544692,0.014416666666666666,True,5,0
3406,3406,0.19699461045658248,0.0145,True,5,0
472,472,0.19696470379750416,0.014583333333333334,True,9,0
5615,5615,0.19655490572618248,0.014666666666666666,True,12,1
5722,5722,0.19569718351315318,0.01475,True,12,1
8779,8779,0.19569689896681425,0.014833333333333334,True,12,1
11603,11603,0.1956451739467024,0.014916666666666667,True,6,0
7493,7493,0.1952547964198058,0.015,True,6,0
11656,11656,0.19490587557114486,0.015083333333333334,True,6,0
2228,2228,0.1937310948277421,0.015166666666666667,True,11,1
2712,2712,0.19302383084122948,0.01525,True,5,0
8498,8498,0.1916174894212871,0.015333333333333332,True,1,0
6269,6269,0.19130387266103668,0.015416666666666667,True,3,0
6147,6147,0.1912317404618318,0.0155,True,7,0
10310,10310,0.19079437044419428,0.015583333333333333,True,10,1
4455,4455,0.19023738686803993,0.015666666666666666,True,8,0
8210,8210,0.18998181784030224,0.01575,True,12,1
9775,9775,0.18936598615406994,0.015833333333333335,True,12,1
8667,8667,0.18924502241381486,0.015916666666666666,True,2,0
693,693,0.1890030736027713,0.016,True,3,0
5322,5322,0.1867220019646451,0.016083333333333335,True,9,0
286,286,0.1863559674506805,0.016166666666666666,True,4,0
11899,11899,0.18630441556649224,0.01625,True,2,0
2967,2967,0.18625480628452556,0.01633333333333333,True,12,1
9450,9450,0.18601345962921792,0.016416666666666666,True,10,1
1071,1071,0.1856905870579112,0.0165,True,1,0
11896,11896,0.18543474561440335,0.016583333333333332,True,3,0
2314,2314,0.1850966697930261,0.016666666666666666,True,4,0
3432,3432,0.18471880138565666,0.01675,True,11,1
6090,6090,0.18422281283156253,0.016833333333333332,True,8,0
963,963,0.18376309979904287,0.016916666666666667,True,12,1
9630,9630,0.18326869312822533,0.017,True,12,1
10410,10410,0.1829849913447135,0.017083333333333332,True,11,1
875,875,0.18254592624062366,0.017166666666666667,True,7,0
10102,10102,0.18234366000119567,0.01725,True,11,1
4193,4193,0.18217830731768947,0.017333333333333333,True,1,0
9467,9467,0.18167010136504608,0.017416666666666667,True,11,1
9287,9287,0.1811738176246373,0.0175,True,4,0
1566,1566,0.1810582442974034,0.017583333333333333,True,12,1
179,179,0.1809905668380476,0.017666666666666667,True,6,0
4685,4685,0.18082417141474644,0.01775,True,11,1
10807,10807,0.18032226491880823,0.017833333333333333,True,4,0
4254,4254,0.1801256329638517,0.017916666666666668,True,12,1
8333,8333,0.18004039819878248,0.018,True,11,1
11409,11409,0.1797127615775883,0.018083333333333333,True,11,1
9295,9295,0.1796247010584549,0.018166666666666668,True,9,0
2575,2575,0.17952372900540148,0.01825,True,4,0
11863,11863,0.17828046113023252,0.018333333333333333,True,4,0
9016,9016,0.1781289317424558,0.018416666666666668,True,1,0
7671,7671,0.17790499149593703,0.0185,True,12,1
8300,8300,0.1773956377820562,0.018583333333333334,True,11,1
9981,9981,0.17739381437870616,0.018666666666666668,True,10,1
1200,1200,0.17718562305805374,0.01875,True,2,0
10690,10690,0.1771407255318092,0.018833333333333334,True,5,0
9795,9795,0.17663133075966933,0.018916666666666665,True,4,0
597,597,0.17625924786927827,0.019,True,11,1
7682,7682,0.17552953793596834,0.019083333333333334,True,2,0
4293,4293,0.17347339041309373,0.019166666666666665,True,9,0
1761,1761,0.1732707032910976,0.01925,True,10,1
3400,3400,0.17321571850583312,0.019333333333333334,True,10,1
6695,6695,0.17307127483492804,0.019416666666666665,True,10,1
3893,3893,0.17293443981128018,0.0195,True,8,0
1282,1282,0.1727849729842371,0.019583333333333335,True,1,0
4444,4444,0.17162909541271767,0.019666666666666666,True,6,0
131,131,0.17153031802527602,0.01975,True,11,1
8534,8534,0.17076315582588836,0.019833333333333335,True,11,1
3608,3608,0.1707156971717096,0.019916666666666666,True,7,0
4619,4619,0.17050663102542776,0.02,True,6,0
10712,10712,0.170482245781777,0.020083333333333335,True,2,0
1154,1154,0.1703426898147975,0.020166666666666666,True,10,1
7868,7868,0.1701423392689621,0.02025,True,2,0
10703,10703,0.1700645539439028,0.02033333333333333,True,4,0
10450,10450,0.1700330918620843,0.020416666666666666,True,10,1
4134,4134,0.16975061499425143,0.0205,True,10,1
1222,1222,0.16961289437720112,0.020583333333333332,True,12,1
9261,9261,0.16879607785180176,0.020666666666666667,True,11,1
2174,2174,0.16781391410937255,0.02075,True,12,1
2494,2494,0.16764257053933745,0.020833333333333332,True,4,0
3522,3522,0.16753293761760388,0.020916666666666667,True,5,0
7409,7409,0.16665936275399224,0.021,True,10,1
8994,8994,0.16650340524775636,0.021083333333333332,True,5,0
3338,3338,0.16631644739173615,0.021166666666666667,True,11,1
11584,11584,0.16613563292945505,0.02125,True,5,0
10865,10865,0.1661021008764016,0.021333333333333333,True,6,0
7167,7167,0.16568950769544327,0.021416666666666667,True,10,1
7275,7275,0.1656044125701004,0.0215,True,10,1
2168,2168,0.16551542427061985,0.021583333333333333,True,2,0
2990,2990,0.16548982428093273,0.021666666666666667,True,5,0
2627,2627,0.16548651061823785,0.02175,True,1,0
7268,7268,0.16539016380618993,0.021833333333333333,True,12,1
8926,8926,0.16508971093420527,0.021916666666666668,True,12,1
5645,5645,0.1646698046198257,0.022,True,10,1
3442,3442,0.16435476372060379,0.022083333333333333,True,10,1
7190,7190,0.1631715174534572,0.022166666666666668,True,7,0
3913,3913,0.1627742481675421,0.02225,True,12,1
7333,7333,0.1624870697549752,0.022333333333333334,True,9,0
8945,8945,0.1621215596266638,0.022416666666666668,True,3,0
4039,4039,0.1620957658800036,0.0225,True,7,0
10217,10217,0.16209202409298526,0.022583333333333334,True,11,1
10885,10885,0.16162889712934786,0.02266666666666667,True,8,0
8523,8523,0.16158417006450115,0.02275,True,11,1
267,267,0.16154427669806187,0.022833333333333334,True,6,0
6761,6761,0.16135517872230007,0.022916666666666665,True,9,0
4505,4505,0.16123072005269135,0.023,True,8,0
9570,9570,0.16115448340930882,0.023083333333333334,True,12,1
7876,7876,0.16113111812691178,0.023166666666666665,True,8,0
5155,5155,0.1609906782638037,0.02325,True,9,0
7185,7185,0.16062263434062127,0.023333333333333334,True,5,0
10032,10032,0.1604157271659116,0.023416666666666665,True,5,0
10205,10205,0.1601034232857273,0.0235,True,1,0
9589,9589,0.15961776145197482,0.023583333333333335,True,1,0
9599,9599,0.1592546196733053,0.023666666666666666,True,9,0
11594,11594,0.15924318745899466,0.02375,True,8,0
5013,5013,0.1591951500969275,0.023833333333333335,True,7,0
112,112,0.15917793388232143,0.023916666666666666,True,12,1
4395,4395,0.15894279486683371,0.024,True,10,1
1503,1503,0.15865689349344972,0.024083333333333335,True,8,0
4760,4760,0.15854698927718047,0.024166666666666666,True,8,0
8401,8401,0.15775271480110237,0.02425,True,2,0
6651,6651,0.157749966847406,0.024333333333333332,True,4,0
11199,11199,0.15731397361604738,0.024416666666666666,True,11,1
10657,10657,0.1572644466383973,0.0245,True,12,1
5996,5996,0.15675426823721844,0.024583333333333332,True,11,1
4391,4391,0.1566943228891847,0.024666666666666667,True,3,0
4691,4691,0.1566906107850795,0.02475,True,1,0
4350,4350,0.15668494298892846,0.024833333333333332,True,3,0
4331,4331,0.1564433082415388,0.024916666666666667,True,12,1
2086,2086,0.15633290516335424,0.025,True,8,0
10717,10717,0.15557111458121547,0.025083333333333332,True,6,0
2426,2426,0.155525549882675,0.025166666666666667,True,12,1
9716,9716,0.1555162251515196,0.02525,True,6,0
4773,4773,0.15420087124143336,0.025333333333333333,True,12,1
477,477,0.15315876639511192,0.025416666666666667,True,11,1
10664,10664,0.15288126665173415,0.0255,True,6,0
9359,9359,0.15252145294777059,0.025583333333333333,True,11,1
2362,2362,0.15214921935400888,0.025666666666666667,True,8,0
11169,11169,0.1519988462715957,0.02575,True,1,0
6601,6601,0.15188097747590248,0.025833333333333333,True,12,1
1136,1136,0.15187658532018944,0.025916666666666668,True,10,1
8853,8853,0.15187288880321176,0.026,True,9,0
920,920,0.15175680772963132,0.026083333333333333,True,10,1
9621,9621,0.1515122777795597,0.026166666666666668,True,8,0
4245,4245,0.15100733902128724,0.02625,True,8,0
9140,9140,0.15081809159520448,0.026333333333333334,True,11,1
9280,9280,0.15076945627238933,0.026416666666666668,True,11,1
9233,9233,0.15073128575882916,0.0265,True,2,0
2849,2849,0.15052533555457465,0.026583333333333334,True,7,0
4833,4833,0.15036707250346487,0.02666666666666667,True,12,1
1169,1169,0.1502542169487878,0.02675,True,5,0
3084,3084,0.1494797377021426,0.026833333333333334,True,12,1
7125,7125,0.1494466248231522,0.026916666666666665,True,12,1
3405,3405,0.14904190195320519,0.027,True,4,0
857,857,0.14870716314048665,0.027083333333333334,True,10,1
8324,8324,0.14861357113012758,0.027166666666666665,True,5,0
3940,3940,0.14818519440959646,0.02725,True,11,1
813,813,0.14728715460076292,0.027333333333333334,True,3,0
6959,6959,0.14714357542583703,0.027416666666666666,True,4,0
4635,4635,0.14707467040106054,0.0275,True,12,1
5368,5368,0.14671669730984557,0.027583333333333335,True,2,0
2606,2606,0.1462870360670696,0.027666666666666666,True,8,0
5532,5532,0.1462561968061098,0.02775,True,12,1
4667,4667,0.1459631353230097,0.027833333333333335,True,7,0
4393,4393,0.14595517481612993,0.027916666666666666,True,8,0
10907,10907,0.14580513385906343,0.028,True,2,0
6217,6217,0.14576035392062608,0.02808333333333333,True,9,0
4473,4473,0.14572154387643957,0.028166666666666666,True,12,1
589,589,0.14555791644410926,0.02825,True,11,1
3412,3412,0.14533846070187434,0.028333333333333332,True,12,1
8598,8598,0.14519500094766996,0.028416666666666666,True,12,1
3448,3448,0.14513686575692586,0.0285,True,12,1
5208,5208,0.143926139360821,0.028583333333333332,True,6,0
8139,8139,0.1438696920730131,0.028666666666666667,True,7,0
498,498,0.14381594098869938,0.02875,True,12,1
9506,9506,0.14360676599602,0.028833333333333332,True,9,0
392,392,0.14354872772956845,0.028916666666666667,True,5,0
8946,8946,0.14354156718620964,0.029,True,12,1
10656,10656,0.1428995638009512,0.029083333333333333,True,2,0
6613,6613,0.1428058192239978,0.029166666666666667,True,4,0
4617,4617,0.1427548501896139,0.02925,True,12,1
116,116,0.14229399614665023,0.029333333333333333,True,8,0
5836,5836,0.14212196393339682,0.029416666666666667,True,10,1
10133,10133,0.142048710024524,0.0295,True,6,0
5082,5082,0.14188503802632377,0.029583333333333333,True,12,1
3259,3259,0.1418180107854856,0.029666666666666668,True,10,1
4309,4309,0.14176315602882333,0.02975,True,9,0
3135,3135,0.14094356830606872,0.029833333333333333,True,11,1
10761,10761,0.14076027604914632,0.029916666666666668,True,11,1
3949,3949,0.14026095869070618,0.03,True,10,1
3247,3247,0.1398254628813121,0.030083333333333333,True,7,0
165,165,0.13964923151422323,0.030166666666666668,True,5,0
7813,7813,0.13959574106466535,0.03025,True,9,0
6393,6393,0.1394984021378335,0.030333333333333334,True,12,1
10633,10633,0.1393949888524685,0.030416666666666668,True,7,0
5571,5571,0.13935838573717557,0.0305,True,4,0
2519,2519,0.1388900740520576,0.030583333333333334,True,6,0
1863,1863,0.13841542873024254,0.030666666666666665,True,9,0
3895,3895,0.13829908971385702,0.03075,True,2,0
2883,2883,0.1382274662078155,0.030833333333333334,True,6,0
1043,1043,0.13772321156665052,0.030916666666666665,True,6,0
2177,2177,0.1376528554477079,0.031,True,11,1
3686,3686,0.1372485723046505,0.031083333333333334,True,3,0
4602,4602,0.13697771555499472,0.031166666666666665,True,12,1
2482,2482,0.13692611425512222,0.03125,True,11,1
6432,6432,0.13677628146158646,0.03133333333333333,True,3,0
622,622,0.1367548815238422,0.03141666666666667,True,10,1
9190,9190,0.13674284450997065,0.0315,True,12,1
8149,8149,0.13650661163635708,0.03158333333333333,True,10,1
7396,7396,0.13648520555634513,0.03166666666666667,True,12,1
11567,11567,0.13640723798999765,0.03175,True,6,0
2984,2984,0.13622388113913736,0.03183333333333333,True,1,0
9789,9789,0.13607484436508538,0.03191666666666667,True,11,1
1559,1559,0.13599107187079823,0.032,True,2,0
11904,11904,0.13564118775299608,0.03208333333333333,True,1,0
7221,7221,0.1355929302973969,0.03216666666666667,True,1,0
102,102,0.1355752858403439,0.03225,True,12,1
1868,1868,0.13540303964854875,0.03233333333333333,True,5,0
3237,3237,0.13536128470416528,0.03241666666666667,True,6,0
10149,10149,0.1352440082153302,0.0325,True,12,1
2173,2173,0.13515852076266438,0.03258333333333333,True,1,0
3115,3115,0.13511367474836455,0.03266666666666666,True,11,1
2807,2807,0.13507469412023898,0.03275,True,2,0
3896,3896,0.13503330380184692,0.03283333333333333,True,12,1
7786,7786,0.1347894745217044,0.032916666666666664,True,9,0
10701,10701,0.13466826808545454,0.033,True,7,0
4936,4936,0.13462071231177516,0.03308333333333333,True,10,1
4186,4186,0.13451355458107989,0.033166666666666664,True,9,0
3330,3330,0.13446137543450107,0.03325,True,7,0
4311,4311,0.1343807350621847,0.03333333333333333,True,12,1
1218,1218,0.13394189279975843,0.033416666666666664,True,12,1
7612,7612,0.13331754337577303,0.0335,True,8,0
5727,5727,0.1332708898569499,0.03358333333333333,True,6,0
1438,1438,0.1327836280322904,0.033666666666666664,True,3,0
8659,8659,0.13249633144337652,0.03375,True,12,1
1150,1150,0.1321290074775649,0.03383333333333333,True,2,0
8226,8226,0.13169281999696322,0.033916666666666664,True,5,0
5443,5443,0.13169207249445408,0.034,True,8,0
10188,10188,0.13168287300406334,0.034083333333333334,True,1,0
3588,3588,0.13151591442497712,0.034166666666666665,True,11,1
6733,6733,0.131379644551395,0.03425,True,12,1
7758,7758,0.13120805569238145,0.034333333333333334,True,3,0
5572,5572,0.13102783194276904,0.034416666666666665,True,8,0
8896,8896,0.13051116331980994,0.0345,True,1,0
8631,8631,0.1304193220010225,0.034583333333333334,True,10,1
3178,3178,0.13040491354499711,0.034666666666666665,True,8,0
7082,7082,0.13034014961002965,0.03475,True,4,0
10835,10835,0.13006583700102806,0.034833333333333334,True,7,0
5627,5627,0.1300508233171612,0.034916666666666665,True,6,0
4634,4634,0.13004104981528977,0.035,True,12,1
4957,4957,0.13001126073179123,0.035083333333333334,True,11,1
10427,10427,0.12976477703929867,0.035166666666666666,True,7,0
7957,7957,0.12972720022039846,0.03525,True,5,0
7072,7072,0.12942429666189248,0.035333333333333335,True,3,0
4938,4938,0.12930691807638747,0.035416666666666666,True,10,1
271,271,0.12929277206327133,0.0355,True,10,1
4130,4130,0.12928770802140702,0.035583333333333335,True,3,0
6966,6966,0.12917215583481084,0.035666666666666666,True,12,1
1603,1603,0.1288330546749139,0.03575,True,10,1
4118,4118,0.1286729089937224,0.035833333333333335,True,11,1
1726,1726,0.12861754760251795,0.035916666666666666,True,4,0
284,284,0.12860101781664182,0.036,True,2,0
572,572,0.12858440194881765,0.036083333333333335,True,2,0
332,332,0.12842876760707028,0.036166666666666666,True,8,0
2538,2538,0.127793027963822,0.03625,True,9,0
274,274,0.12775998444948916,0.036333333333333336,True,3,0
9240,9240,0.1277148541427029,0.03641666666666667,True,10,1
4345,4345,0.12759544579837975,0.0365,True,10,1
4503,4503,0.12732984514266418,0.036583333333333336,True,9,0
411,411,0.12732472377911624,0.03666666666666667,True,1,0
3013,3013,0.1270229805118335,0.03675,True,11,1
4188,4188,0.12699082228506892,0.036833333333333336,True,3,0
4721,4721,0.1267509385656782,0.03691666666666667,True,6,0
478,478,0.12669869474716675,0.037,True,5,0
8643,8643,0.1265566381687755,0.037083333333333336,True,12,1
10193,10193,0.1264661773629932,0.03716666666666667,True,1,0
5667,5667,0.12609887417845397,0.03725,True,11,1
9987,9987,0.1258905062959491,0.037333333333333336,True,12,1
8588,8588,0.12575962790465636,0.03741666666666667,True,12,1
3648,3648,0.1257235258490335,0.0375,True,12,1
3486,3486,0.12563907465986568,0.03758333333333334,True,8,0
7276,7276,0.12537165563025957,0.03766666666666667,True,12,1
1905,1905,0.12530094103480238,0.03775,True,3,0
11145,11145,0.1252461366541562,0.03783333333333333,True,6,0
5907,5907,0.12498174782888564,0.03791666666666667,True,12,1
9852,9852,0.12479450108122356,0.038,True,4,0
2054,2054,0.12462525604464052,0.03808333333333333,True,3,0
867,867,0.1245510042955291,0.03816666666666667,True,3,0
3604,3604,0.12452778168397008,0.03825,True,9,0
3678,3678,0.12449779021446909,0.03833333333333333,True,6,0
2336,2336,0.12444780506501144,0.03841666666666667,True,10,1
11742,11742,0.12439791194965788,0.0385,True,10,1
8877,8877,0.12425671351590964,0.03858333333333333,True,9,0
5686,5686,0.12419719017790642,0.03866666666666667,True,5,0
5730,5730,0.12412264908714785,0.03875,True,11,1
1515,1515,0.1241063190128516,0.03883333333333333,True,9,0
3020,3020,0.12406981260088128,0.03891666666666667,True,12,1
2416,2416,0.12405344732430479,0.039,True,10,1
4171,4171,0.12386151365128303,0.03908333333333333,True,12,1
8936,8936,0.1237610709658284,0.03916666666666667,True,10,1
7800,7800,0.12369800143930917,0.03925,True,12,1
4763,4763,0.12337910134351442,0.03933333333333333,True,8,0
3396,3396,0.12324908499737974,0.03941666666666667,True,12,1
9543,9543,0.12319036156504252,0.0395,True,5,0
3059,3059,0.12310196710634971,0.03958333333333333,True,12,1
3165,3165,0.12291145885875272,0.03966666666666667,True,11,1
1844,1844,0.12290136384223986,0.03975,True,3,0
7940,7940,0.12283720018107443,0.03983333333333333,True,12,1
4012,4012,0.1227223376167594,0.03991666666666667,True,10,1
9157,9157,0.12266988996796471,0.04,True,1,0
2638,2638,0.12259127564632477,0.04008333333333333,True,11,1
9909,9909,0.12248078682521502,0.04016666666666667,True,10,1
11445,11445,0.12228430202449166,0.04025,True,4,0
4752,4752,0.12216723290386082,0.04033333333333333,True,1,0
6279,6279,0.1220609277248477,0.04041666666666666,True,10,1
6204,6204,0.12196840223547076,0.0405,True,5,0
4734,4734,0.12191273022242122,0.04058333333333333,True,8,0
5616,5616,0.12165628212506571,0.04066666666666666,True,12,1
2354,2354,0.12154223798762268,0.04075,True,3,0
7512,7512,0.12138576994797087,0.04083333333333333,True,10,1
