transaction_id,customer_key,product_key,store_key,company_name,category,customer_city,returned,return_probability,normalized_return_reason,month,predicted_return,risk_level,recommended_action
11220,127,385,152,woodcraft,furniture,gurugram,0,0.926829268292683,not returned,6,Yes,High,Manual Review
11128,22,252,95,automate,automotive,bhopal,0,0.0,not returned,12,No,Low,Process Normally
2889,366,93,228,urbanweave,apparel,patna,0,0.0,not returned,4,No,Low,Process Normally
13213,348,442,1,pagepoint,books,mumbai,0,0.0,not returned,4,No,Low,Process Normally
11918,838,461,140,mediplus,health,mysuru,0,0.0,not returned,1,No,Low,Process Normally
8679,493,60,38,greenroot,garden,hyderabad,0,0.0,not returned,12,No,Low,Process Normally
3462,992,294,134,stepwell,footwear,rajkot,0,0.0,not returned,8,No,Low,Process Normally
11484,96,3,199,samsung,electronics,haridwar,1,0.926829268292683,wrong item,11,Yes,High,Manual Review
5381,716,27,137,automate,automotive,nashik,0,0.0,not returned,1,No,Low,Process Normally
5588,795,239,109,petnest,pet care,coimbatore,0,0.0,not returned,10,No,Low,Process Normally
6879,345,441,210,glowleaf,beauty,coimbatore,0,0.0,not returned,5,No,Low,Process Normally
13480,398,472,67,pagepoint,books,pune,0,0.0,not returned,4,No,Low,Process Normally
13127,800,11,82,mediplus,health,jaipur,0,0.0,not returned,2,No,Low,Process Normally
5345,753,440,204,fitcore,sports,bhavnagar,0,0.0,not returned,12,No,Low,Process Normally
2050,576,54,17,stepwell,footwear,delhi,1,0.926829268292683,changed mind,7,Yes,High,Manual Review
4820,946,8,209,cocoacraft,grocery,pune,0,0.0,not returned,8,No,Low,Process Normally
9979,761,421,85,brightnest,electronics,lucknow,1,1.0,wrong item,6,Yes,High,Manual Review
8105,10,75,84,greenroot,garden,jaipur,0,0.0,not returned,8,No,Low,Process Normally
13190,756,208,76,writeright,stationery,ahmedabad,0,0.0,not returned,1,No,Low,Process Normally
3333,343,324,52,stepwell,footwear,chennai,1,0.953125,quality,2,Yes,High,Manual Review
1019,755,417,164,automate,automotive,kanpur,0,0.0,not returned,3,No,Low,Process Normally
3414,193,38,46,playbox,toys,chennai,0,0.0,not returned,4,No,Low,Process Normally
10415,78,26,173,mediplus,health,amritsar,0,0.0,not returned,1,No,Low,Process Normally
7082,886,168,44,urbanweave,apparel,hyderabad,0,0.4791666666666667,not returned,12,Yes,Medium,Verify Customer
9495,543,389,16,petnest,pet care,delhi,0,0.0,not returned,8,No,Low,Process Normally
4353,615,77,84,farmpure,grocery,jaipur,0,0.0,not returned,10,No,Low,Process Normally
9744,619,54,24,stepwell,footwear,delhi,0,0.0,not returned,5,No,Low,Process Normally
9249,185,275,53,fitcore,sports,chennai,0,0.0,not returned,11,No,Low,Process Normally
7187,698,189,56,stepwell,footwear,kolkata,1,0.9609375,quality,3,Yes,High,Manual Review
4763,756,152,73,farmpure,grocery,ahmedabad,0,0.0,not returned,8,No,Low,Process Normally
5846,22,124,142,homechef,home appliances,bhopal,0,0.12903225806451613,not returned,12,No,Low,Process Normally
6822,441,167,74,farmpure,grocery,ahmedabad,0,0.0,not returned,7,No,Low,Process Normally
2311,808,178,200,writeright,stationery,haldwani,0,0.0,not returned,1,No,Low,Process Normally
1780,946,97,70,pagepoint,books,pune,0,0.0,not returned,3,No,Low,Process Normally
2821,532,267,107,automate,automotive,coimbatore,0,0.0,not returned,11,No,Low,Process Normally
13192,108,49,131,homechef,home appliances,vadodara,1,0.926829268292683,late delivery,1,Yes,High,Manual Review
2097,977,8,95,cocoacraft,grocery,nagpur,0,0.0,not returned,11,No,Low,Process Normally
1443,841,314,84,petnest,pet care,jaipur,0,0.0,not returned,8,No,Low,Process Normally
5770,170,304,17,homechef,home appliances,delhi,0,0.0,not returned,12,No,Low,Process Normally
2633,342,312,28,automate,automotive,bengaluru,0,0.0,not returned,3,No,Low,Process Normally
7404,947,310,24,woodcraft,furniture,delhi,0,0.4791666666666667,not returned,2,Yes,Medium,Verify Customer
9105,551,181,96,brightnest,electronics,indore,0,0.953125,not returned,3,Yes,High,Manual Review
12952,783,371,2,mediplus,health,mumbai,0,0.0,not returned,4,No,Low,Process Normally
13065,464,9,20,technova,electronics,delhi,1,0.953125,wrong item,2,Yes,High,Manual Review
1267,879,313,163,writeright,stationery,kanpur,0,0.0,not returned,5,No,Low,Process Normally
2100,695,345,113,greenroot,garden,kochi,0,0.0,not returned,10,No,Low,Process Normally
3031,104,24,209,stepwell,footwear,belagavi,0,0.0952361505703799,not returned,6,No,Low,Process Normally
1259,549,341,112,mediplus,health,kochi,0,0.0,not returned,5,No,Low,Process Normally
2922,957,458,240,playbox,toys,thane,0,0.0,not returned,8,No,Low,Process Normally
5519,525,424,49,homechef,home appliances,chennai,1,0.9609375,late delivery,8,Yes,High,Manual Review
3298,764,320,40,fitcore,sports,delhi,0,0.0,not returned,12,No,Low,Process Normally
6734,81,285,97,greenroot,garden,bhopal,0,0.0,not returned,11,No,Low,Process Normally
3842,244,110,94,fitcore,sports,surat,0,0.0,not returned,12,No,Low,Process Normally
12588,693,486,18,glowleaf,beauty,delhi,0,0.0,not returned,5,No,Low,Process Normally
2553,235,351,130,glowleaf,beauty,vadodara,0,0.0,not returned,5,No,Low,Process Normally
1102,63,414,51,stepwell,footwear,coimbatore,0,0.12903225806451613,not returned,8,No,Low,Process Normally
9477,12,369,150,stepwell,footwear,noida,0,0.0,not returned,4,No,Low,Process Normally
8187,897,136,113,brightnest,electronics,kochi,1,0.4791666666666667,damaged,8,Yes,Medium,Verify Customer
5201,703,481,113,brightnest,electronics,kochi,1,0.4791666666666667,wrong item,6,Yes,Medium,Verify Customer
2105,523,200,220,fitcore,sports,cuttack,0,0.0,not returned,12,No,Low,Process Normally
1341,132,436,156,brightnest,electronics,raipur,1,0.9609375,other,10,Yes,High,Manual Review
2699,100,368,161,playbox,toys,madurai,0,0.0,not returned,8,No,Low,Process Normally
5791,462,112,6,pagepoint,books,mumbai,0,0.0,not returned,5,No,Low,Process Normally
2053,132,235,155,woodcraft,furniture,raipur,0,0.4090909090909091,not returned,7,Yes,Medium,Verify Customer
8864,577,214,206,homechef,home appliances,hubballi,1,0.6363636363636364,other,3,Yes,Medium,Verify Customer
8570,967,126,75,glowleaf,beauty,ahmedabad,0,0.0,not returned,8,No,Low,Process Normally
9044,732,212,130,farmpure,grocery,vadodara,0,0.0,not returned,7,No,Low,Process Normally
9571,691,12,77,automate,automotive,ahmedabad,0,0.0,not returned,2,No,Low,Process Normally
1064,81,46,144,brightnest,electronics,bhopal,1,0.0,wrong item,8,No,Low,Process Normally
2184,486,416,3,mediplus,health,mumbai,0,0.0,not returned,11,No,Low,Process Normally
4790,830,420,216,greenroot,garden,bilaspur,0,0.0,not returned,10,No,Low,Process Normally
10775,188,78,161,urbanweave,apparel,madurai,0,0.0,not returned,9,No,Low,Process Normally
8612,559,145,7,woodcraft,furniture,mumbai,0,0.0,not returned,11,No,Low,Process Normally
7151,520,243,24,urbanweave,apparel,delhi,0,0.0,not returned,9,No,Low,Process Normally
10930,663,161,31,mediplus,health,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
10389,109,292,45,pagepoint,books,hyderabad,0,0.0,not returned,10,No,Low,Process Normally
11548,433,327,173,automate,automotive,amritsar,0,0.0,not returned,2,No,Low,Process Normally
9487,578,115,16,woodcraft,furniture,delhi,1,0.25,quality,3,Yes,Medium,Verify Customer
12502,514,153,61,urbanweave,apparel,kolkata,0,0.0,not returned,2,No,Low,Process Normally
9075,108,409,130,homechef,home appliances,vadodara,1,1.0,late delivery,11,Yes,High,Manual Review
12793,913,218,171,playbox,toys,ludhiana,0,0.0,not returned,2,No,Low,Process Normally
1142,36,8,71,cocoacraft,grocery,pune,0,0.0,not returned,8,No,Low,Process Normally
10839,381,449,231,petnest,pet care,imphal,0,0.0,not returned,2,No,Low,Process Normally
13330,921,148,1,writeright,stationery,mumbai,0,0.0,not returned,2,No,Low,Process Normally
3334,962,54,4,stepwell,footwear,mumbai,1,0.4791666666666667,size/fit,4,Yes,Medium,Verify Customer
3493,100,316,162,brightnest,electronics,madurai,0,0.0,not returned,10,No,Low,Process Normally
7569,12,98,149,playbox,toys,noida,0,0.0,not returned,4,No,Low,Process Normally
8402,836,480,22,greenroot,garden,delhi,0,0.0,not returned,7,No,Low,Process Normally
2432,557,111,52,glowleaf,beauty,chennai,0,0.0,not returned,1,No,Low,Process Normally
12820,773,466,41,brightnest,electronics,hyderabad,1,0.84,wrong item,4,Yes,High,Manual Review
12164,548,316,20,brightnest,electronics,delhi,0,0.4791666666666667,not returned,6,Yes,Medium,Verify Customer
8746,272,471,30,glowleaf,beauty,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
8294,11,362,29,farmpure,grocery,bengaluru,0,0.0,not returned,9,No,Low,Process Normally
4817,838,285,139,greenroot,garden,mysuru,0,0.0,not returned,12,No,Low,Process Normally
4713,761,263,88,playbox,toys,lucknow,0,0.0,not returned,12,No,Low,Process Normally
11827,979,337,41,pagepoint,books,hyderabad,0,0.0,not returned,4,No,Low,Process Normally
10771,132,85,156,woodcraft,furniture,raipur,0,0.0,not returned,6,No,Low,Process Normally
6564,81,46,144,brightnest,electronics,bhopal,1,0.0,wrong item,8,No,Low,Process Normally
12867,428,369,130,stepwell,footwear,vadodara,0,0.0,not returned,4,No,Low,Process Normally
11546,374,394,192,homechef,home appliances,shimla,0,0.12903225806451613,not returned,3,No,Low,Process Normally
2054,620,185,11,fitcore,sports,mumbai,0,0.0,not returned,12,No,Low,Process Normally
8610,10,210,84,greenroot,garden,jaipur,0,0.0,not returned,7,No,Low,Process Normally
6713,859,286,198,brightnest,electronics,kochi,0,0.0,not returned,2,No,Low,Process Normally
11354,708,300,122,greenroot,garden,bhubaneswar,0,0.0,not returned,8,No,Low,Process Normally
1501,273,305,11,fitcore,sports,mumbai,0,0.0,not returned,7,No,Low,Process Normally
5176,560,341,42,mediplus,health,hyderabad,0,0.0,not returned,10,No,Low,Process Normally
6842,484,216,77,glowleaf,beauty,ahmedabad,0,0.0,not returned,12,No,Low,Process Normally
7317,825,140,122,fitcore,sports,cuttack,0,0.0,not returned,12,No,Low,Process Normally
1100,239,79,94,homechef,home appliances,surat,1,0.926829268292683,late delivery,12,Yes,High,Manual Review
8199,100,368,161,playbox,toys,madurai,0,0.0,not returned,8,No,Low,Process Normally
8841,707,192,76,automate,automotive,ahmedabad,0,0.0,not returned,12,No,Low,Process Normally
10963,146,34,69,homechef,home appliances,pune,0,0.0,not returned,6,No,Low,Process Normally
2985,921,89,1,petnest,pet care,mumbai,0,0.0,not returned,9,No,Low,Process Normally
4909,812,275,144,fitcore,sports,bhopal,0,0.0,not returned,6,No,Low,Process Normally
5039,561,27,109,automate,automotive,coimbatore,0,0.0,not returned,10,No,Low,Process Normally
4939,483,370,198,woodcraft,furniture,haridwar,0,0.12903225806451613,not returned,11,No,Low,Process Normally
8011,146,93,67,urbanweave,apparel,pune,0,0.0,not returned,8,No,Low,Process Normally
7199,928,51,183,glowleaf,beauty,udaipur,1,0.8157894736842105,damaged,7,Yes,High,Manual Review
12738,455,181,93,brightnest,electronics,surat,1,1.0,damaged,6,Yes,High,Manual Review
3784,669,71,233,mediplus,health,itanagar,1,0.0,late delivery,8,No,Low,Process Normally
2434,656,75,89,greenroot,garden,ghaziabad,0,0.0,not returned,4,No,Low,Process Normally
3205,755,185,225,fitcore,sports,kanpur,0,0.0,not returned,12,No,Low,Process Normally
8561,473,32,69,farmpure,grocery,pune,0,0.0,not returned,7,No,Low,Process Normally
11731,298,443,208,playbox,toys,bengaluru,0,0.0625,not returned,3,No,Low,Process Normally
11323,693,225,18,greenroot,garden,delhi,0,0.0,not returned,10,No,Low,Process Normally
5348,118,224,89,petnest,pet care,lucknow,0,0.0,not returned,9,No,Low,Process Normally
3032,146,366,69,glowleaf,beauty,pune,0,0.0,not returned,4,No,Low,Process Normally
5668,342,409,30,homechef,home appliances,bengaluru,0,0.0,not returned,4,No,Low,Process Normally
7296,641,435,104,greenroot,garden,mumbai,0,0.0,not returned,11,No,Low,Process Normally
4164,903,121,65,brightnest,electronics,pune,1,0.0,other,11,No,Low,Process Normally
10503,910,18,215,urbanweave,apparel,warangal,0,0.0,not returned,11,No,Low,Process Normally
10350,543,199,23,homechef,home appliances,delhi,0,0.0,not returned,4,No,Low,Process Normally
9688,404,163,34,writeright,stationery,bengaluru,0,0.0,not returned,12,No,Low,Process Normally
10304,515,46,28,brightnest,electronics,bengaluru,0,0.0625,not returned,8,No,Low,Process Normally
13027,433,335,14,fitcore,sports,amritsar,0,0.0,not returned,6,No,Low,Process Normally
8423,743,196,180,brightnest,electronics,jaipur,1,1.0,damaged,5,Yes,High,Manual Review
4429,650,24,20,stepwell,footwear,delhi,1,0.25,quality,10,Yes,Medium,Verify Customer
9367,135,371,97,mediplus,health,indore,1,0.4791666666666667,late delivery,12,Yes,Medium,Verify Customer
10677,8,125,133,fitcore,sports,rajkot,0,0.0,not returned,11,No,Low,Process Normally
6771,966,202,98,pagepoint,books,indore,0,0.0,not returned,11,No,Low,Process Normally
10912,132,172,156,pagepoint,books,raipur,0,0.0,not returned,5,No,Low,Process Normally
9119,600,177,94,automate,automotive,surat,0,0.0,not returned,11,No,Low,Process Normally
7648,153,240,58,greenroot,garden,kolkata,0,0.0,not returned,4,No,Low,Process Normally
8380,244,146,94,mediplus,health,surat,0,0.0,not returned,11,No,Low,Process Normally
5049,615,75,181,greenroot,garden,jaipur,0,0.0,not returned,4,No,Low,Process Normally
11457,290,253,136,writeright,stationery,nashik,0,0.0,not returned,8,No,Low,Process Normally
11560,223,185,23,fitcore,sports,delhi,0,0.0,not returned,3,No,Low,Process Normally
1353,660,267,25,automate,automotive,bengaluru,0,0.0,not returned,8,No,Low,Process Normally
1416,53,309,5,stepwell,footwear,mumbai,0,0.0,not returned,2,No,Low,Process Normally
10824,741,131,20,mediplus,health,delhi,0,0.0,not returned,12,No,Low,Process Normally
2139,209,438,139,urbanweave,apparel,mysuru,0,0.0,not returned,11,No,Low,Process Normally
6622,362,323,64,playbox,toys,pune,1,0.0,other,1,No,Low,Process Normally
7178,333,171,148,glowleaf,beauty,noida,0,0.0,not returned,4,No,Low,Process Normally
5238,996,407,44,farmpure,grocery,hyderabad,0,0.0,not returned,12,No,Low,Process Normally
7437,799,69,140,stepwell,footwear,mysuru,1,0.4791666666666667,size/fit,4,Yes,Medium,Verify Customer
3262,12,70,150,woodcraft,furniture,noida,0,0.0,not returned,9,No,Low,Process Normally
12832,355,181,43,brightnest,electronics,hyderabad,1,1.0,damaged,4,Yes,High,Manual Review
7572,175,399,109,stepwell,footwear,coimbatore,0,0.25,not returned,3,Yes,Medium,Verify Customer
2650,114,197,5,farmpure,grocery,mumbai,0,0.0,not returned,5,No,Low,Process Normally
7423,142,87,93,automate,automotive,jammu,0,0.0,not returned,7,No,Low,Process Normally
8574,749,7,52,urbanweave,apparel,chennai,0,0.0,not returned,5,No,Low,Process Normally
7074,958,274,125,homechef,home appliances,visakhapatnam,0,0.0,not returned,12,No,Low,Process Normally
8303,587,250,100,woodcraft,furniture,nagpur,0,0.0625,not returned,11,No,Low,Process Normally
1865,199,121,28,brightnest,electronics,bengaluru,1,1.0,other,6,Yes,High,Manual Review
1612,127,180,152,greenroot,garden,gurugram,0,0.0,not returned,4,No,Low,Process Normally
7059,587,123,103,urbanweave,apparel,nagpur,0,0.0,not returned,5,No,Low,Process Normally
9199,702,402,76,automate,automotive,ahmedabad,0,0.0,not returned,12,No,Low,Process Normally
1680,107,353,202,playbox,toys,jamnagar,0,0.0,not returned,9,No,Low,Process Normally
11137,61,371,90,mediplus,health,surat,0,0.0,not returned,10,No,Low,Process Normally
8258,399,447,83,automate,automotive,jaipur,0,0.4791666666666667,not returned,12,Yes,Medium,Verify Customer
2533,24,416,61,mediplus,health,kolkata,0,0.0,not returned,7,No,Low,Process Normally
11525,81,180,143,greenroot,garden,bhopal,0,0.0,not returned,1,No,Low,Process Normally
10292,693,192,16,automate,automotive,delhi,0,0.0,not returned,2,No,Low,Process Normally
3245,209,97,139,pagepoint,books,mysuru,0,0.0,not returned,11,No,Low,Process Normally
8150,114,197,5,farmpure,grocery,mumbai,0,0.0,not returned,5,No,Low,Process Normally
5392,361,224,208,petnest,pet care,belagavi,0,0.0,not returned,8,No,Low,Process Normally
6917,382,5,18,fitcore,sports,delhi,0,0.0,not returned,9,No,Low,Process Normally
8534,436,473,83,playbox,toys,jaipur,0,0.0,not returned,11,No,Low,Process Normally
8425,838,323,140,playbox,toys,mysuru,0,0.0,not returned,10,No,Low,Process Normally
7064,4,147,194,automate,automotive,jammu,0,0.0,not returned,8,No,Low,Process Normally
4960,350,294,155,stepwell,footwear,raipur,0,0.0,not returned,9,No,Low,Process Normally
8446,924,268,31,writeright,stationery,bengaluru,0,0.0,not returned,12,No,Low,Process Normally
8848,428,96,77,glowleaf,beauty,vadodara,0,0.0,not returned,9,No,Low,Process Normally
9746,127,175,152,woodcraft,furniture,gurugram,0,0.6363636363636364,not returned,6,Yes,Medium,Verify Customer
2741,546,230,75,fitcore,sports,surat,1,0.0,late delivery,6,No,Low,Process Normally
6705,422,179,64,petnest,pet care,pune,0,0.0,not returned,3,No,Low,Process Normally
8927,613,354,37,stepwell,footwear,hyderabad,0,0.0,not returned,12,No,Low,Process Normally
1024,510,308,64,playbox,toys,pune,0,0.0,not returned,8,No,Low,Process Normally
5388,543,175,20,woodcraft,furniture,delhi,0,0.0625,not returned,3,No,Low,Process Normally
5086,160,297,131,automate,automotive,vadodara,0,0.0,not returned,7,No,Low,Process Normally
13013,968,2,30,noise,electronics,bengaluru,0,0.953125,not returned,1,Yes,High,Manual Review
7438,738,29,151,petnest,pet care,gurugram,0,0.0,not returned,4,No,Low,Process Normally
7675,662,477,167,automate,automotive,varanasi,0,0.0,not returned,8,No,Low,Process Normally
11444,173,45,75,greenroot,garden,ahmedabad,0,0.0,not returned,5,No,Low,Process Normally
7201,144,321,51,glowleaf,beauty,chennai,0,0.0625,not returned,1,No,Low,Process Normally
7115,785,136,86,brightnest,electronics,lucknow,1,0.9609375,damaged,3,Yes,High,Manual Review
3864,988,187,191,pagepoint,books,panaji,0,0.0,not returned,10,No,Low,Process Normally
5313,17,429,138,stepwell,footwear,nashik,0,0.953125,not returned,8,Yes,High,Manual Review
12237,214,95,73,fitcore,sports,hyderabad,0,0.0,not returned,5,No,Low,Process Normally
4227,191,426,35,glowleaf,beauty,bengaluru,0,0.0,not returned,1,No,Low,Process Normally
4786,274,396,75,glowleaf,beauty,ahmedabad,1,0.6363636363636364,changed mind,6,Yes,Medium,Verify Customer
9239,598,137,8,farmpure,grocery,mumbai,0,0.0,not returned,8,No,Low,Process Normally
10045,472,152,35,farmpure,grocery,bengaluru,0,0.0,not returned,8,No,Low,Process Normally
1829,660,270,27,greenroot,garden,bengaluru,0,0.0,not returned,11,No,Low,Process Normally
5188,764,146,17,mediplus,health,delhi,0,0.0,not returned,9,No,Low,Process Normally
11734,81,285,97,greenroot,garden,bhopal,0,0.0,not returned,5,No,Low,Process Normally
12582,595,132,83,automate,automotive,jaipur,0,0.0,not returned,4,No,Low,Process Normally
7002,38,403,128,writeright,stationery,visakhapatnam,0,0.0,not returned,12,No,Low,Process Normally
7514,413,346,161,brightnest,electronics,madurai,1,0.9609375,damaged,4,Yes,High,Manual Review
9148,35,372,197,automate,automotive,srinagar,0,0.0,not returned,2,No,Low,Process Normally
9782,181,224,54,petnest,pet care,chennai,0,0.0,not returned,6,No,Low,Process Normally
9101,764,189,18,stepwell,footwear,delhi,1,0.8157894736842105,size/fit,11,Yes,High,Manual Review
5177,8,125,133,fitcore,sports,rajkot,0,0.0,not returned,11,No,Low,Process Normally
8847,94,9,83,technova,electronics,jaipur,1,1.0,wrong item,8,Yes,High,Manual Review
1891,334,404,66,petnest,pet care,pune,0,0.0,not returned,6,No,Low,Process Normally
2599,771,449,201,petnest,pet care,haldwani,0,0.0,not returned,10,No,Low,Process Normally
7661,405,15,235,greenroot,garden,navi mumbai,0,0.0,not returned,7,No,Low,Process Normally
3375,698,433,58,writeright,stationery,kolkata,0,0.0,not returned,1,No,Low,Process Normally
1349,971,188,245,playbox,toys,visakhapatnam,0,0.0,not returned,10,No,Low,Process Normally
4858,587,65,103,fitcore,sports,nagpur,0,0.0,not returned,7,No,Low,Process Normally
9829,74,210,44,greenroot,garden,hyderabad,0,0.0,not returned,11,No,Low,Process Normally
2723,134,27,7,automate,automotive,pune,0,0.0,not returned,6,No,Low,Process Normally
4912,12,291,150,glowleaf,beauty,noida,0,0.0,not returned,12,No,Low,Process Normally
9400,494,164,52,petnest,pet care,chennai,0,0.0,not returned,10,No,Low,Process Normally
2496,401,9,161,technova,electronics,madurai,0,0.12903225806451613,not returned,5,No,Low,Process Normally
8712,882,301,34,brightnest,electronics,bengaluru,1,0.9609375,damaged,12,Yes,High,Manual Review
2473,613,250,37,woodcraft,furniture,hyderabad,1,0.12903225806451613,damaged,9,No,Low,Process Normally
11537,455,298,91,writeright,stationery,surat,0,0.25,not returned,6,Yes,Medium,Verify Customer
1668,580,463,50,writeright,stationery,chennai,0,0.0,not returned,9,No,Low,Process Normally
8030,877,121,143,brightnest,electronics,bhopal,1,1.0,damaged,1,Yes,High,Manual Review
4464,777,227,68,farmpure,grocery,pune,0,0.0,not returned,8,No,Low,Process Normally
3274,63,272,108,farmpure,grocery,coimbatore,0,0.0,not returned,12,No,Low,Process Normally
8318,166,48,116,urbanweave,apparel,chandigarh,0,0.0,not returned,9,No,Low,Process Normally
3636,778,340,86,woodcraft,furniture,noida,1,0.953125,damaged,8,Yes,High,Manual Review
3009,141,5,180,fitcore,sports,jodhpur,0,0.0,not returned,10,No,Low,Process Normally
3985,234,258,73,urbanweave,apparel,ahmedabad,0,0.0,not returned,8,No,Low,Process Normally
8722,586,192,134,automate,automotive,rajkot,0,0.0,not returned,4,No,Low,Process Normally
12885,893,254,34,petnest,pet care,bengaluru,0,0.0,not returned,5,No,Low,Process Normally
2399,867,16,31,brightnest,electronics,bengaluru,1,0.0,other,7,No,Low,Process Normally
10005,51,193,57,writeright,stationery,ahmedabad,0,0.0,not returned,2,No,Low,Process Normally
3465,693,436,24,brightnest,electronics,delhi,1,0.8157894736842105,wrong item,9,Yes,High,Manual Review
3565,691,36,74,glowleaf,beauty,ahmedabad,0,0.0,not returned,8,No,Low,Process Normally
9156,784,299,163,petnest,pet care,lucknow,0,0.0,not returned,11,No,Low,Process Normally
3491,637,290,80,fitcore,sports,jaipur,0,0.0,not returned,1,No,Low,Process Normally
2710,337,442,79,pagepoint,books,ahmedabad,0,0.0,not returned,12,No,Low,Process Normally
6728,958,462,126,automate,automotive,visakhapatnam,0,0.0,not returned,4,No,Low,Process Normally
3521,363,51,64,glowleaf,beauty,pune,0,0.0,not returned,11,No,Low,Process Normally
4367,397,115,14,woodcraft,furniture,delhi,1,0.6363636363636364,damaged,12,Yes,Medium,Verify Customer
5957,290,253,136,writeright,stationery,nashik,0,0.0,not returned,8,No,Low,Process Normally
9052,536,161,194,mediplus,health,jammu,0,0.0,not returned,3,No,Low,Process Normally
7214,809,137,239,farmpure,grocery,tirupati,0,0.0,not returned,4,No,Low,Process Normally
7727,760,131,34,mediplus,health,bengaluru,0,0.0,not returned,11,No,Low,Process Normally
4486,102,342,40,automate,automotive,hyderabad,0,0.0,not returned,10,No,Low,Process Normally
13038,897,223,114,writeright,stationery,kochi,0,0.0,not returned,6,No,Low,Process Normally
2227,760,131,34,mediplus,health,bengaluru,0,0.0,not returned,11,No,Low,Process Normally
11647,541,423,51,urbanweave,apparel,chennai,0,0.0,not returned,4,No,Low,Process Normally
5158,961,64,65,homechef,home appliances,mysuru,1,0.9609375,late delivery,8,Yes,High,Manual Review
10253,817,440,23,fitcore,sports,delhi,0,0.0,not returned,11,No,Low,Process Normally
11111,477,222,143,automate,automotive,bhopal,0,0.0,not returned,9,No,Low,Process Normally
